Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.43,0,0.5704678609120172243270489869,0.570467860912017,0.570467860912017,0.570467860912017,0.570467860912017,0,0.000000,0.000000,0,13.523157576663743302955651727,68.973956370626330034723263745,67.144218831202777120622294107,75954830
1.44,0,0.5700904966907979280829789242,0.570090496690798,0.570090496690798,0.570090496690798,0.570090496690798,0,0.000000,0.000000,0,13.515952880799511134760874379,68.972470187784520247504894874,67.146238440783008442320782613,76485980
1.45,0,0.5697203031767944934549364280,0.569720303176794,0.569720303176794,0.569720303176794,0.569720303176794,0,0.000000,0.000000,0,13.506071447468606767727394287,68.969731114580164349451367302,67.1491658770602107703633472,77017140
1.46,0,0.5693564056979232261317407739,0.569356405697923,0.569356405697923,0.569356405697923,0.569356405697923,0,0.000000,0.000000,0,13.495134896790285400693914195,68.965702728444832850299968457,67.150789713668416611809644888,77548290
1.47,0,0.5689980219506998403100591093,0.5689980219507,0.5689980219507,0.5689980219507,0.5689980219507,0,0.000000,0.000000,0,13.483108342003341033660434102,68.960360616090861088303165581,67.151083083768482731119605951,78079440
1.48,0,0.5686444063024734963624135363,0.568644406302474,0.568644406302474,0.568644406302474,0.568644406302474,0,0.000000,0.000000,0,13.46996963160016366662695401,68.953700409826379225625151284,67.150039004891145048987101954,78610590
1.49,0,0.5682948722243760106368481845,0.568294872224376,0.568294872224376,0.568294872224376,0.568294872224376,0,0.000000,0.000000,0,13.455727621549581867197776198,68.945730311719571257053006016,67.147666047225396620385156351,79141740
1.50,0,0.5679487365748406374826023531,0.567948736574841,0.567948736574841,0.567948736574841,0.567948736574841,0,0.000000,0.000000,0,13.440377090314204500164296107,68.936466642823724539778007838,67.143978256274265262953271118,79672900
1.51,0,0.5676054179954753130520925900,0.567605417995475,0.567605417995475,0.567605417995475,0.567605417995475,0,0.000000,0.000000,0,13.423943651288469133130816015,68.925924439905053968850865497,67.138992628067311426274081216,80204060
1.52,0,0.5672643530416051666526526465,0.567264353041605,0.567264353041605,0.567264353041605,0.567264353041605,0,0.000000,0.000000,0,13.406449828867646766097335923,68.914138849045422845568617016,67.132743975217481837847982611,80735210
1.53,0,0.5669250030405079653320972925,0.566925003040508,0.566925003040508,0.566925003040508,0.566925003040508,0,0.000000,0.000000,0,13.387923153512296966668158112,68.901132705396508044779122935,67.12525660107954619579418174,81266360
1.54,0,0.5665868904854004357573720400,0.5665868904854,0.5665868904854,0.5665868904854,0.5665868904854,0,0.000000,0.000000,0,13.368399967725819599634678019,68.886945565845070574450083476,67.11657114393743880702124184,81797510
1.55,0,0.5662495614123768459005560405,0.566249561412377,0.566249561412377,0.566249561412377,0.566249561412377,0,0.000000,0.000000,0,13.347923599497203232601197927,68.87161533731174736148297617,67.106727661759978715559817269,82328660
1.56,0,0.5659125264322091715860986319,0.565912526432209,0.565912526432209,0.565912526432209,0.565912526432209,0,0.000000,0.000000,0,13.326516313987465865567717835,68.855176622585258065162613621,67.095760419212060205806912931,82859820
1.57,0,0.5655754465650946211230990046,0.565575446565095,0.565575446565095,0.565575446565095,0.565575446565095,0,0.000000,0.000000,0,13.304235287476231066138540023,68.837672458401888602885827628,67.083715949777669235148017555,83390970
1.58,0,0.5652379166320027399053037981,0.565237916632003,0.565237916632003,0.565237916632003,0.565237916632003,0,0.000000,0.000000,0,13.281113696169625699105059932,68.819133249083592516158420156,67.070626133246964211406565561,83922120
1.59,0,0.5648995696704599627417259900,0.56489956967046,0.56489956967046,0.56489956967046,0.56489956967046,0,0.000000,0.000000,0,13.257185542954976332071579839,68.799588991541432202382575889,67.056522582657495360252378832,84453270
1.60,0,0.5645601013758154404951329150,0.564560101375816,0.564560101375816,0.564560101375816,0.564560101375816,0,0.000000,0.000000,0,13.232501917340644965038099748,68.779084205889200744667581548,67.041452352941036340466660097,84984420
1.61,0,0.5642191954984554580146347369,0.564219195498456,0.564219195498456,0.564219195498456,0.564219195498456,0,0.000000,0.000000,0,13.207096770970463138839037896,68.757667866776409793719518404,67.025464297709986642400771929,85515580
1.62,0,0.5638765607070778332456093419,0.563876560707078,0.563876560707078,0.563876560707078,0.563876560707078,0,0.000000,0.000000,0,13.181010062959095771805557804,68.735357926919751827417631496,67.008579855538130589129333048,86046740
1.63,0,0.5635319339563495409371256834,0.56353193395635,0.56353193395635,0.56353193395635,0.56353193395635,0,0.000000,0.000000,0,13.154281654904094431541961751,68.712201505776737574299169437,66.990846969542983957624408613,86577890
1.64,0,0.5631850697795446894729863399,0.563185069779545,0.563185069779545,0.563185069779545,0.563185069779545,0,0.000000,0.000000,0,13.126948421161000064508481659,68.688226607324454082726019139,66.972295808862420768958101784,87109040
1.65,0,0.5628357302748876480125983599,0.562835730274888,0.562835730274888,0.562835730274888,0.562835730274888,0,0.000000,0.000000,0,13.099043147299552697475001568,68.663460505467495430648380357,66.952955341549143040994924343,87640190
1.66,0,0.5624837087123550515631004840,0.562483708712355,0.562483708712355,0.562483708712355,0.562483708712355,0,0.000000,0.000000,0,13.070608637054017330441521476,68.637946214603104733298003268,66.932870168334299530064097526,88171340
1.67,0,0.5621288050706928357900374836,0.562128805070693,0.562128805070693,0.562128805070693,0.562128805070693,0,0.000000,0.000000,0,13.041668667964039531012343664,68.611714755480830216684748477,66.912071498070595119385389188,88702500
1.68,0,0.5617708479342459101146016093,0.561770847934246,0.561770847934246,0.561770847934246,0.561770847934246,0,0.000000,0.000000,0,13.012260890879891963978863572,68.584778635369749913576685678,66.890575497918091858760593721,89233650
1.69,0,0.5614096201001164600587242501,0.561409620100117,0.561409620100117,0.561409620100117,0.561409620100117,0,0.000000,0.000000,0,12.98241901314951929694538348,68.557181600093090382951084136,66.868426258062783237878708653,89764800
1.70,0,0.5610450369893710049259153388,0.561045036989371,0.561045036989371,0.561045036989371,0.561045036989371,0,0.000000,0.000000,0,12.952167694834510429911903388,68.528945043548793481049588962,66.845646347071083893565840246,90295950
1.71,0,0.5606768863735420926215892303,0.560676886373542,0.560676886373542,0.560676886373542,0.560676886373542,0,0.000000,0.000000,0,12.921537573320624362878423296,68.500095988653981823671431358,66.822264239507777713819542824,90827100
1.72,0,0.5603050670376608101876472034,0.560305067037661,0.560305067037661,0.560305067037661,0.560305067037661,0,0.000000,0.000000,0,12.890555250572020763449245484,68.470660520857947154062975423,66.798307035448958243581106423,91358260
1.73,0,0.5599294737798490586076449741,0.559929473779849,0.559929473779849,0.559929473779849,0.559929473779849,0,0.000000,0.000000,0,12.859249298452254296415765393,68.440662733666678310320057397,66.773800279768439196659771784,91889420
1.74,0,0.5595499529372482637456324486,0.559549952937248,0.559549952937248,0.559549952937248,0.559549952937248,0,0.000000,0.000000,0,12.827643270072359570216703541,68.41013474288508189279938679,66.74877618129771080754047489,92420570
1.75,0,0.5591664444996077561491084566,0.559166444499608,0.559166444499608,0.559166444499608,0.559166444499608,0,0.000000,0.000000,0,12.795761714982757303183223449,68.379079107689223566744845043,66.723240145749526233505290784,92951720
1.76,0,0.5587788474414509636414902270,0.558778847441451,0.558778847441451,0.558778847441451,0.558778847441451,0,0.000000,0.000000,0,12.763621138334782836149743357,68.347533426879211729923788729,66.697228475152898460565889478,93482870
1.77,0,0.5583870843121379951234566949,0.558387084312138,0.558387084312138,0.558387084312138,0.558387084312138,0,0.00000,0.00000,0,12.731250049314434469116263265,68.31551348907347081064977878,66.670759151172934525723396423,94014020
1.78,0,0.5579910589526198796978258141,0.55799105895262,0.55799105895262,0.55799105895262,0.55799105895262,0,0.000000,0.000000,0,12.698671916544219369687085453,68.283036634634187180334958048,66.643850917729976162701558794,94545180
1.79,0,0.5575907167979647853362315742,0.557590716797965,0.557590716797965,0.557590716797965,0.557590716797965,0,0.000000,0.000000,0,12.665898185928007002653605361,68.250128214143686567378043899,66.61652827508610597780078086,95076330
1.80,0,0.5571860178168070020034478975,0.557186017816807,0.557186017816807,0.557186017816807,0.557186017816807,0,0.000000,0.000000,0,12.63294731352064593562012527,68.216792747297579255240469611,66.588797634285735712901015803,95607480
1.81,0,0.5567768966106218555540097705,0.556776896610622,0.556776896610622,0.556776896610622,0.556776896610622,0,0.000000,0.000000,0,12.599845720998507195356529218,68.183072163030825875343437759,66.560700559466687326643490401,96138630
1.82,0,0.5563633123426265837126813528,0.556363312342627,0.556363312342627,0.556363312342627,0.556363312342627,0,0.00000,0.00000,0,12.566597851637674328323049125,68.148956662876833187636171162,66.532228597030955341414413098,96669790
1.83,0,0.5559452298095123552356372491,0.555945229809512,0.555945229809512,0.555945229809512,0.555945229809512,0,0.000000,0.000000,0,12.533236063282609161289569034,68.114481217779232034061271108,66.503417734886834415658283462,97200940
1.84,0,0.5555226092225533006578129914,0.555522609222553,0.555522609222553,0.555522609222553,0.555522609222553,0,0.000000,0.000000,0,12.499759718336990394256088942,68.079645725939685870606581247,66.474267714075633026483952477,97732100
1.85,0,0.5550954667615118291961242480,0.555095466761512,0.555095466761512,0.555095466761512,0.555095466761512,0,0.000000,0.000000,0,12.46618925727045709482691113,68.04447872779499337898056671,66.444807130437192040469833772,98263250
1.86,0,0.5546637299666241966277990338,0.554663729966624,0.554663729966624,0.554663729966624,0.554663729966624,0,0.000000,0.000000,0,12.432537001594972801023546998,68.0089824977455040683563755,66.415039562362214329128301609,98794400
1.87,0,0.5542274143745082393198959841,0.554227414374508,0.554227414374508,0.554227414374508,0.554227414374508,0,0.000000,0.000000,0,12.398823286981887901594369186,67.973184535181765985703125565,66.38499264753028232730995445,99325550
1.88,0,0.5537865137517574476417833681,0.553786513751758,0.553786513751758,0.553786513751758,0.553786513751758,0,0.000000,0.000000,0,12.365047439999360434560889095,67.937079404086444025557794229,66.354661257989908632597784299,99856700
1.89,0,0.5533410044154511256477452832,0.553341004415451,0.553341004415451,0.553341004415451,0.553341004415451,0,0.000000,0.000000,0,12.331226836885726699923106722,67.900687495351496819715057073,66.32406616472352163735029418,100387900
1.90,0,0.5528909236136509786280888854,0.552890923613651,0.552890923613651,0.552890923613651,0.552890923613651,0,0.000000,0.000000,0,12.29737672355992043288962663,67.864036105073222109473732874,66.293234179125721506355776863,100919000
1.91,0,0.5524362262124827084089336727,0.552436226212483,0.552436226212483,0.552436226212483,0.552436226212483,0,0.000000,0.000000,0,12.263502413945465765856146539,67.827116732275207539761467181,66.262158140381974222306429258,101450200
1.92,0,0.5519769811754931505536347142,0.551976981175493,0.551976981175493,0.551976981175493,0.551976981175493,0,0.000000,0.000000,0,12.229618264567828098822666446,67.789947496255252038761428669,66.230856362985986919743575788,101981300
1.93,0,0.5515131457941038413956359887,0.551513145794104,0.551513145794104,0.551513145794104,0.551513145794104,0,0.000000,0.000000,0,12.195727488583535331789186355,67.75254267724599953077970316,66.199342235574075218591215358,102512500
1.94,0,0.5510447757439262296857309882,0.551044775743926,0.551044775743926,0.551044775743926,0.551044775743926,0,0.000000,0.000000,0,12.161842372832295264755706263,67.714910653798099323023089515,66.167624911439756295649811027,103043600
1.95,0,0.5505718600405655519044863751,0.550571860040566,0.550571860040566,0.550571860040566,0.550571860040566,0,0.000000,0.000000,0,12.127965217565193897722226171,67.677056297874283407590203725,66.135709065837680991660302727,103574800
1.96,0,0.5500944527009692891015860448,0.550094452700969,0.550094452700969,0.550094452700969,0.550094452700969,0,0.000000,0.000000,0,12.094112220655774130688746079,67.638985378705437887068840953,66.10360195979171455729856148,104105900
1.97,0,0.5496125397781868598016000475,0.549612539778187,0.549612539778187,0.549612539778187,0.549612539778187,0,0.000000,0.000000,0,12.060292702462047563655265986,67.600727464952139045103043358,66.071331745900665948901198593,104637100
1.98,0,0.5491261995689178535132084663,0.549126199568918,0.549126199568918,0.549126199568918,0.549126199568918,0,0.000000,0.000000,0,12.026502853890633496621785895,67.562267318977264015625826804,66.038883932372144625718563923,105168200
1.99,0,0.5486354095074172637668007472,0.548635409507417,0.548635409507417,0.548635409507417,0.548635409507417,0,0.000000,0.000000,0,11.992756920933663567609817203,67.523628809095791867915639223,66.006282087128622944448943552,105699400
2.00,0,0.5481402560882774788426247704,0.548140256088277,0.548140256088277,0.548140256088277,0.548140256088277,0,0.000000,0.000000,0,11.959056126764824932972034832,67.484804618246768250925649138,65.973519596581934510198456649,106230500
2.01,0,0.5478169340214564115366718351,0.547816934021456,0.547816934021456,0.547816934021456,0.547816934021456,0,0.000000,0.000000,0,11.925410722403321565938554739,67.44582438661758744520117366,65.940624808956611394018963453,106761700
2.02,0,0.5474837912294661600590533581,0.547483791229466,0.547483791229466,0.547483791229466,0.547483791229466,0,0.000000,0.000000,0,11.891826900972577698905074648,67.406683161219350922385581172,65.907593901233574943839021287,107292800
2.03,0,0.5471465603333767964517503918,0.547146560333377,0.547146560333377,0.547146560333377,0.547146560333377,0,0.000000,0.000000,0,11.858302869073927731871594556,67.36738247296875108813191844,65.87442797344130058117417165,107824000
2.04,0,0.5468053321234833304735146167,0.546805332123483,0.546805332123483,0.546805332123483,0.546805332123483,0,0.000000,0.000000,0,11.824851816122166764838114464,67.32794409027855029349954766,65.841148544145584302739631579,108355100
2.05,0,0.5464601181900799217115893320,0.54646011819008,0.54646011819008,0.54646011819008,0.54646011819008,0,0.000000,0.000000,0,11.791470995117125697804634371,67.288356354763354320765130331,65.807744515683831716442583826,108886300
2.06,0,0.5461110143469783828635094485,0.546111014346978,0.546111014346978,0.546111014346978,0.546111014346978,0,0.000000,0.000000,0,11.758172531414795530771154279,67.248644535133509320017707156,65.774240478869775327787420675,109417400
